################################################################################
### Normalized dose (MeV) per detector over a range of monoenergetic beams.
################################################################################
Run_No E_init E_tot Detector_0 Detector_1 Detector_2 Detector_3 Detector_4 Detector_5 
35 0.36 2939.63 609.289 763.016 755.69 698.126 107.012 6.49573 
36 0.37 3033.75 610.125 761.73 798.197 723.382 131.696 8.6199 
37 0.38 3173.87 645.102 777.317 826.569 771.306 141.194 12.3773 
38 0.39 3239.69 655.029 779.289 832.262 780.331 175.04 17.7381 
39 0.4 3359.46 686.179 808.74 850.621 798.118 195.631 20.1712 
40 0.41 3483.72 698.557 828.67 877.997 835.307 218.715 24.4708 
41 0.42 3549.18 697.121 866.614 881.179 836.311 238.49 29.4629 
42 0.43 3674.69 722.423 866.44 897.817 876.755 270.635 40.6192 
43 0.44 3800.93 738.014 910.07 926.704 882.63 300.545 42.9677 
44 0.45 3921 758.827 934.653 943.307 917.247 316.696 50.2685 
45 0.46 4019.4 760.341 943.418 950.76 948.4 360.806 55.6742 
46 0.47 4148.02 784.173 983.657 973.739 959.438 377.842 69.1743 
47 0.48 4260.96 806.903 976.078 988.622 979.144 434.172 76.0382 
48 0.49 4372.59 821.635 1013.24 1018.43 992.645 443.017 83.622 
49 0.5 4455.56 832.19 1018.66 1034.55 1023.88 450.726 95.5579 
50 0.51 4540.49 844.172 1041.91 1034.37 1020.5 501.644 97.8944 
51 0.52 4637.7 867.79 1068.57 1033.43 1031.34 532.112 104.461 
52 0.53 4779.94 872.875 1089.79 1059.54 1054.51 580.821 122.406 
53 0.54 4933.41 889.143 1110.29 1088.56 1095.19 612.905 137.316 
54 0.55 5053.29 907.563 1116.28 1116.05 1104.4 646.981 162.019 
55 0.56 5082.9 937.727 1110.61 1101.44 1113.08 670.191 149.85 
56 0.57 5299.72 957.411 1178.13 1124.82 1151.21 722.378 165.787 
57 0.58 5396.24 965.253 1175.97 1149.46 1160.01 752.788 192.755 
58 0.59 5485.32 977.754 1206.88 1166.79 1152.81 782.211 198.879 
59 0.6 5610.76 996.041 1246.26 1155.33 1215.96 799.696 197.474 
60 0.61 5668.28 1004.52 1240.57 1160.82 1198.73 850.03 213.61 
61 0.62 5799.71 1038.94 1276.61 1186.57 1192.86 868.435 236.292 
62 0.63 5923.76 1031.45 1322.31 1212.46 1230.29 889.166 238.069 
63 0.64 5977.42 1045.95 1325.63 1185.23 1243.34 918.652 258.622 
64 0.65 6118.46 1061.63 1338.41 1211.56 1255.02 982.772 269.067 
65 0.66 6255.48 1089.09 1371.15 1253.41 1288.69 981.972 271.161 
66 0.67 6363.49 1109.67 1389.05 1245.21 1321.13 999.758 298.677 
67 0.68 6496.57 1137.91 1388.33 1317.05 1301.75 1054.33 297.2 
68 0.69 6585.16 1116.83 1417.97 1292.68 1362.81 1090.3 304.566 
69 0.7 6693.24 1142.15 1454.42 1305.48 1319.93 1144.54 326.717 
70 0.71 6767.05 1156.65 1460.58 1275.08 1363.47 1171.3 339.976 
71 0.72 6885.85 1165.07 1481.67 1331.85 1357.42 1189.24 360.609 
72 0.73 7039.15 1154.21 1514.46 1384.48 1399.59 1212.71 373.69 
73 0.74 7085.27 1188.99 1512.46 1345.85 1404.58 1251.29 382.089 
74 0.75 7213.21 1200.36 1534.26 1392.95 1406.36 1275.72 403.556 
75 0.76 7425.43 1258.28 1595.47 1421.49 1421.09 1327.9 401.202 
76 0.77 7428.28 1253.87 1579.9 1400.07 1454.89 1324.26 415.292 
77 0.78 7678.69 1279.4 1660.1 1411.23 1491.82 1395.33 440.815 
78 0.79 7691.89 1281.31 1640.28 1421.19 1492.23 1409.82 447.07 
79 0.8 7762.49 1277.74 1620.41 1479.11 1530.2 1390.57 464.451 
80 0.81 7847.7 1291.27 1655.35 1451.74 1542.66 1432.64 474.044 
81 0.82 7994.64 1314.63 1724.71 1441.88 1555.91 1492.88 464.632 
82 0.83 8112.31 1325.93 1738.87 1477.37 1556.84 1538.49 474.814 
83 0.84 8185.28 1334.88 1733.79 1508.11 1565.52 1550.47 492.499 
84 0.85 8243.32 1352.37 1774.66 1510.77 1527.84 1573.88 503.789 
85 0.86 8331.15 1366.8 1756.04 1549.14 1541.35 1599.95 517.859 
86 0.87 8438.69 1400.35 1767.23 1534.96 1599.27 1600.86 536.008 
87 0.88 8590.09 1394.24 1822.29 1528.84 1692.35 1596.38 555.982 
88 0.89 8725.64 1408.58 1860.38 1573.06 1600.22 1678.31 605.083 
89 0.9 8873.82 1438.96 1900.6 1601.15 1638.24 1707.09 587.768 
90 0.91 8925.73 1426.05 1886.62 1634.52 1693.42 1703.89 581.24 
91 0.92 8935.5 1435.95 1863.39 1605.8 1652.52 1753.79 624.049 
92 0.93 9144.93 1499.63 1948.11 1619.9 1668.93 1794.59 613.779 
93 0.94 9163.29 1472.53 1914.04 1643.92 1722.88 1807.45 602.458 
94 0.95 9316.15 1496.66 1954.06 1666.75 1722.17 1832.67 643.834 
95 0.96 9353.8 1524.71 1962.57 1641.31 1735.42 1854.79 635.005 
96 0.97 9426.94 1513.55 1937.06 1675.91 1751.38 1876.36 672.68 
97 0.98 9546.36 1519.94 2016.16 1711.15 1756.73 1893.06 649.325 
98 0.99 9675.44 1534.33 2042.37 1705.02 1787.9 1948.86 656.963 
99 1 9819.48 1549.68 2040.56 1728.14 1793.99 2025.19 681.923 
